image,model,mask,precision,recall,accuracy,dice,iou
rgb_image_0298.png,IoU,hazard,0.989814733514795,0.9945740879615333,0.9996576003086419,0.992188703324752,0.984498493515567
rgb_image_0309.png,IoU,hazard,0.9925410020220176,0.9965936520110988,0.9997670717592593,0.9945631985952115,0.9891851951366964
rgb_image_0316.png,IoU,hazard,0.9875287565080518,0.9981153780257973,0.9997145061728395,0.9927938455545817,0.9856908053756164
rgb_image_0318.png,IoU,hazard,0.9894729872881356,0.9977745632580394,0.9997217399691358,0.9936064356709919,0.9872941072844182
rgb_image_0325.png,IoU,hazard,0.9926276987888363,0.9979316203538406,0.9996286651234568,0.9952725933202358,0.9905896730827987
rgb_image_0338.png,IoU,hazard,0.9915493795935371,0.992583104968426,0.9997429591049383,0.992065972997514,0.9842568525519849
rgb_image_0339.png,IoU,hazard,0.9889174128107194,0.9965926299848561,0.999777199074074,0.9927401866809139,0.985585023400936
rgb_image_0354.png,IoU,hazard,0.9872990460943233,0.9982733269482402,0.9994791666666667,0.9927558590343829,0.9856159183836555
rgb_image_0360.png,IoU,hazard,0.9743449542889637,0.9912112851548593,0.9992438271604939,0.9827057551893764,0.9659995229524904
rgb_image_0372.png,IoU,hazard,0.986228813559322,0.9965697603697847,0.9996561535493828,0.9913723212449026,0.9828922427238045
rgb_image_0383.png,IoU,hazard,0.9926839949509261,0.9938360757208439,0.9997477816358025,0.9932597012617118,0.9866096574325363
rgb_image_0389.png,IoU,hazard,0.9886068856745596,0.9970906503129121,0.9996682098765433,0.9928306448251427,0.9857633571990233
rgb_image_0390.png,IoU,hazard,0.9916080304693048,0.9725434745905791,0.9991845100308642,0.9819832298070469,0.9646041780047725
rgb_image_0394.png,IoU,hazard,0.9835668366649081,0.9950775921715924,0.9994743441358025,0.9892887325327725,0.9788044957803446
rgb_image_0398.png,IoU,hazard,0.9903922432789776,0.9972486021123635,0.999729938271605,0.9938085972050239,0.9876933895921237
rgb_image_0399.png,IoU,hazard,0.9869426400968843,0.9989302429240027,0.999690875771605,0.9929002602868694,0.985900622484218
rgb_image_0401.png,IoU,hazard,0.9958839473948399,0.9800434696700256,0.9994140625,0.9879002141114375,0.9760897372822985
rgb_image_0411.png,IoU,hazard,0.9862321765597897,0.9944885701084685,0.9991497878086419,0.9903431654479227,0.9808710559437525
rgb_image_0425.png,IoU,hazard,0.9889603983651994,0.9987427947909007,0.9997477816358025,0.9938275247548122,0.9877307809604241
rgb_image_0431.png,IoU,hazard,0.9904392060680384,0.9973016853033317,0.9997400655864197,0.9938585996695721,0.9877921724950172
rgb_image_0449.png,IoU,hazard,0.9658907983467478,0.9966778900112233,0.9991724537037037,0.9810428634555899,0.9627911010885121
rgb_image_0459.png,IoU,hazard,0.988248984185727,0.9964416233891132,0.9996137152777778,0.992328394517819,0.9847735999695852
rgb_image_0460.png,IoU,hazard,0.9919603481247317,0.9980170805929125,0.9997526041666667,0.9949794971667922,0.9900091534072097
rgb_image_0470.png,IoU,hazard,0.9879711822976972,0.997418621641367,0.9995625964506173,0.992672424239976,0.9854514540525801
rgb_image_0471.png,IoU,hazard,0.9830828224003937,0.9942141390680409,0.9994675925925925,0.9886171485132181,0.9774905191045141
rgb_image_0476.png,IoU,hazard,0.987889307096749,0.9943467336683417,0.9995616319444445,0.9911075023723109,0.9823717637932706
rgb_image_0477.png,IoU,hazard,0.9946650214124991,0.9915163793571261,0.9996320408950617,0.993088204654365,0.9862712992784785
rgb_image_0480.png,IoU,hazard,0.9907270950969516,0.995424749609024,0.9995973186728395,0.9930703668971012,0.9862361124847526
rgb_image_0492.png,IoU,hazard,0.9903542020650895,0.9474342302690807,0.9988083526234568,0.9684189000932991,0.9387714646777511
rgb_image_0499.png,IoU,hazard,0.978487385907757,0.9998349290194783,0.9996117862654321,0.9890459796704268,0.9783293401889789
rgb_image_0501.png,IoU,hazard,0.9858310493343775,0.9992558601016991,0.9997063078703704,0.9924980598430628,0.985107839780897
rgb_image_0502.png,IoU,hazard,0.98604696387768,0.9992609745282554,0.9997087191358025,0.9926099936377428,0.985328410415857
rgb_image_0505.png,IoU,hazard,0.9867723519217045,0.9977836765198567,0.999708236882716,0.9922474660105844,0.9846142108743198
rgb_image_0506.png,IoU,hazard,0.9511203410208766,0.9974324293344948,0.9988676697530864,0.9737260255578184,0.9487973482783435
rgb_image_0508.png,IoU,hazard,0.9815441330875662,0.9983624842774759,0.999585262345679,0.989881876794202,0.9799664554603056
rgb_image_0520.png,IoU,hazard,0.9861723972213727,0.9958309436625932,0.999603587962963,0.9909781367986654,0.9821176061087302
rgb_image_0522.png,IoU,hazard,0.9928775848342049,0.995512405609493,0.9997400655864197,0.9941932495178996,0.9884535464107452
rgb_image_0524.png,IoU,hazard,0.9802154907360372,0.9936041627144367,0.9995293209876543,0.9868644181852441,0.9740694492414782
rgb_image_0525.png,IoU,hazard,0.9856384289651154,0.9970762222071122,0.9996286651234568,0.9913243346778735,0.9827979089406192
rgb_image_0533.png,IoU,hazard,0.9881179934907268,0.9947989806001977,0.9996817129629629,0.9914472320132698,0.9830395230508301
rgb_image_0541.png,IoU,hazard,0.9906047653307376,0.9984217710288347,0.9997501929012346,0.994497907505364,0.9890560297473169
rgb_image_0544.png,IoU,hazard,0.9829282616086791,0.9976262927293451,0.9990914351851852,0.990222738878625,0.9806348162157718
rgb_image_0547.png,IoU,hazard,0.9876314298537993,0.998252307326179,0.9990760030864198,0.9929134673708816,0.9859266658831826
rgb_image_0564.png,IoU,hazard,0.9854038690749061,0.9983280387895,0.999572723765432,0.9918238529400909,0.9837803203661327
rgb_image_0566.png,IoU,hazard,0.9784440270054122,0.9999619844136096,0.9994401041666666,0.9890859866324487,0.9784076326507839
rgb_image_0569.png,IoU,hazard,0.9830697526192088,0.998765606977356,0.9995606674382717,0.9908555253304959,0.9818767780054509
rgb_image_0570.png,IoU,hazard,0.9892116182572614,0.9866921362623369,0.9996354166666667,0.9879502709595155,0.9761874763764646
rgb_image_0572.png,IoU,hazard,0.9830121124400092,0.9992772328342798,0.9996638695987654,0.9910779431906914,0.9823136846913142
rgb_image_0573.png,IoU,hazard,0.9886302111532215,0.9995157792795638,0.9997255979938272,0.9940431946901728,0.9881569362056405
rgb_image_0574.png,IoU,hazard,0.9863695164174562,0.9980078147556445,0.9992091049382716,0.9921545364957567,0.9844312173079296
rgb_image_0001.png,CrossEntropy,hazard,0.9863628043199707,0.9988260372578702,0.9997661072530865,0.9925552980183278,0.9852206240858118
rgb_image_0033.png,CrossEntropy,hazard,0.9848122027226505,0.9957875883113868,0.9997154706790123,0.9902694857670614,0.9807265124787665
rgb_image_0036.png,CrossEntropy,hazard,0.9879732739420936,0.995993091537133,0.9997747878086419,0.991966973423927,0.9840619774069145
rgb_image_0039.png,CrossEntropy,hazard,0.9912663755458515,0.9946488813059832,0.9998244598765432,0.9929547478031974,0.9860080722660004
rgb_image_0044.png,CrossEntropy,hazard,0.9874459670744045,0.983916788856305,0.9996990740740741,0.9856782189579986,0.9717608725166312
rgb_image_0057.png,CrossEntropy,hazard,0.9737107797452625,0.9974541548987629,0.999642650462963,0.9854394686683304,0.9712968701580416
rgb_image_0063.png,CrossEntropy,hazard,0.9784503965520635,0.9963127730351489,0.9993831983024691,0.9873007992851115,0.9749200933388239
rgb_image_0066.png,CrossEntropy,hazard,0.9882106251008109,0.9938211525983601,0.9994102044753086,0.9910079480034409,0.982176168823598
rgb_image_0070.png,CrossEntropy,hazard,0.9749033439598453,0.9992352614015573,0.9996325231481481,0.9869193531774642,0.9741764945099634
rgb_image_0086.png,CrossEntropy,hazard,0.9700084667946623,0.9774802922514901,0.9978833912037037,0.9737300461474925,0.9488049830283095
rgb_image_0087.png,CrossEntropy,hazard,0.97178945170803,0.9973484747033774,0.9994309413580247,0.9844030876599345,0.9692852308813577
rgb_image_0111.png,CrossEntropy,hazard,0.9845187081939799,0.9904450227374287,0.9990779320987654,0.9874729738583503,0.9752559174852143
rgb_image_0113.png,CrossEntropy,hazard,0.9859921461139077,0.982999855485634,0.9988633294753086,0.9844937270974915,0.9694610002591345
rgb_image_0115.png,CrossEntropy,hazard,0.9720123523415483,0.9896065443667775,0.9987712191358025,0.9807305452620434,0.9621896748727538
rgb_image_0117.png,CrossEntropy,hazard,0.9672303429827076,0.9977333201931605,0.9994704861111111,0.9822450761618319,0.9651096282173498
rgb_image_0118.png,CrossEntropy,hazard,0.9685223173233359,0.9981046799825047,0.9995457175925926,0.9830910070005385,0.9667443338275789
rgb_image_0119.png,CrossEntropy,hazard,0.9893969862369747,0.996921214672912,0.9997477816358025,0.9931448494619427,0.9863830451989168
rgb_image_0121.png,CrossEntropy,hazard,0.9736162857242966,0.9941682269740373,0.9986747685185186,0.9837849320241692,0.9680873301590989
rgb_image_0122.png,CrossEntropy,hazard,0.9690388030946145,0.9862738790079201,0.9985759066358024,0.9775803818851307,0.9561439985742716
rgb_image_0125.png,CrossEntropy,hazard,0.972890659378836,0.989470832793527,0.9984399112654321,0.9811107023782414,0.9629217861727489
rgb_image_0133.png,CrossEntropy,hazard,0.9789028440938343,0.9975143454002169,0.9995625964506173,0.98812096446767,0.9765208387263785
rgb_image_0136.png,CrossEntropy,hazard,0.9887400704388287,0.9988054120030124,0.9997665895061728,0.9937472547347751,0.9875722172294261
rgb_image_0148.png,CrossEntropy,hazard,0.0,0.0,0.999942611882716,0.0,0.0
rgb_image_0166.png,CrossEntropy,hazard,0.9819313533700872,0.9956361800346221,0.999696662808642,0.9887362784950665,0.9777234735798271
rgb_image_0169.png,CrossEntropy,hazard,0.0,0.0,0.9999373070987654,0.0,0.0
rgb_image_0170.png,CrossEntropy,hazard,0.9806264938986036,0.9990707808644942,0.9996889467592592,0.989762717244663,0.9797329143754909
rgb_image_0177.png,CrossEntropy,hazard,0.9780523391177475,0.998162463566088,0.9996310763888889,0.9880050802013264,0.9762945059031328
rgb_image_0185.png,CrossEntropy,hazard,0.990265876200585,0.9964571339255477,0.9997530864197531,0.9933518581037213,0.9867915280035086
rgb_image_0191.png,CrossEntropy,hazard,0.9951780170420768,0.9028585126146101,0.9991830632716049,0.946773078614969,0.8989260143198091
rgb_image_0196.png,CrossEntropy,hazard,0.9592599005615059,0.9895633978922657,0.999008487654321,0.9741760450160772,0.9496522676070134
rgb_image_0228.png,CrossEntropy,hazard,0.9795956470713753,0.9973658483597654,0.9995842978395062,0.9884008827170462,0.9770677591848679
rgb_image_0229.png,CrossEntropy,hazard,0.9809383243311142,0.9940175019888624,0.9996166087962963,0.9874346046246978,0.9751810689310689
rgb_image_0232.png,CrossEntropy,hazard,0.9495798319327731,0.32011331444759206,0.9997627314814815,0.4788135593220339,0.3147632311977716
rgb_image_0256.png,CrossEntropy,hazard,0.9717804571344034,0.9828308520984514,0.9994106867283951,0.9772744179126683,0.9555587882314435
rgb_image_0273.png,CrossEntropy,hazard,0.9852798222469101,0.9976096737907761,0.9997034143518518,0.991406413749738,0.9829592684954281
rgb_image_0284.png,CrossEntropy,hazard,0.9923219342191244,0.98882196538065,0.9996653163580247,0.990568858206724,0.9813139472267097
rgb_image_0291.png,CrossEntropy,hazard,0.9869476940926231,0.9980933757027621,0.9997019675925926,0.9924892443061665,0.9850904704463209
rgb_image_0298.png,CrossEntropy,hazard,0.9915453884938021,0.9933168644404252,0.9996686921296296,0.9924303359520477,0.9849744105682167
rgb_image_0309.png,CrossEntropy,hazard,0.9936506506957266,0.9955559565972614,0.9997690007716049,0.9946023911745151,0.9892627378897582
rgb_image_0316.png,CrossEntropy,hazard,0.9903061224489796,0.9976503414347603,0.9997612847222223,0.9939646658619555,0.9880017452006981
rgb_image_0318.png,CrossEntropy,hazard,0.9902758132956153,0.99717369533771,0.9997265625,0.9937127840058547,0.987504132231405
rgb_image_0325.png,CrossEntropy,hazard,0.993123904543616,0.9975745786292061,0.9996344521604938,0.9953442663227074,0.9907316834588673
rgb_image_0338.png,CrossEntropy,hazard,0.9943219173988405,0.9910639818896699,0.9997636959876544,0.9926902765760659,0.985486641786624
rgb_image_0339.png,CrossEntropy,hazard,0.9890857770111338,0.9949835941443715,0.9997554976851852,0.99202591969299,0.9841780052427912
rgb_image_0354.png,CrossEntropy,hazard,0.9829738027832051,0.9976393141870472,0.9992978395061728,0.9902522628675485,0.9806927279478067
rgb_image_0360.png,CrossEntropy,hazard,0.9699490440311833,0.9910555357778569,0.999140625,0.9803887042458125,0.9615318193592954
rgb_image_0372.png,CrossEntropy,hazard,0.9884156811531113,0.9942829339496412,0.9996556712962963,0.9913406262885973,0.982829934590227
rgb_image_0383.png,CrossEntropy,hazard,0.9942613416052734,0.9919791612936504,0.9997429591049383,0.9931189403426328,0.9863319314801519
rgb_image_0389.png,CrossEntropy,hazard,0.9906816760475297,0.9946836343847458,0.9996619405864198,0.9926786217844945,0.9854636695421367
rgb_image_0390.png,CrossEntropy,hazard,0.9925092819766811,0.9647138274523046,0.9990272955246914,0.978414186492011,0.9577405770076892
rgb_image_0394.png,CrossEntropy,hazard,0.9842427323023988,0.995255510526836,0.9994955632716049,0.9897184870645591,0.9796462415598062
rgb_image_0398.png,CrossEntropy,hazard,0.9926895726722935,0.994297505990947,0.9997169174382716,0.9934928887361573,0.9870699149742279
rgb_image_0399.png,CrossEntropy,hazard,0.9861862654524658,0.999197682193002,0.9996797839506173,0.9926493379976088,0.985405951909974
rgb_image_0401.png,CrossEntropy,hazard,0.9978837045248413,0.9782651649871567,0.9994188850308642,0.987977051633824,0.9762397712708272
rgb_image_0411.png,CrossEntropy,hazard,0.9869277482801103,0.9958196739345669,0.9992385223765432,0.991353772525914,0.9828557778960054
rgb_image_0425.png,CrossEntropy,hazard,0.9869901547116737,0.9987665156439025,0.9997072723765432,0.9928434158246578,0.9857885371792471
rgb_image_0431.png,CrossEntropy,hazard,0.9908075718371238,0.9982163682513548,0.9997670717592593,0.9944981717527253,0.9890565524741708
rgb_image_0449.png,CrossEntropy,hazard,0.9679890023566379,0.9957575757575757,0.9992013888888889,0.9816769567815177,0.9640132994328183
rgb_image_0459.png,CrossEntropy,hazard,0.989115490375802,0.9963069821119446,0.9996325231481481,0.9926982119243375,0.9855022831050229
rgb_image_0460.png,CrossEntropy,hazard,0.9908355269572,0.9976440561499951,0.9997154706790123,0.9942281353942477,0.9885225172648575
rgb_image_0470.png,CrossEntropy,hazard,0.9882292403679166,0.9977433233216982,0.9995799575617283,0.9929634925635992,0.9860253180804467
rgb_image_0471.png,CrossEntropy,hazard,0.9822086643190566,0.9948984882105307,0.999462287808642,0.988512852212435,0.9772866164188225
rgb_image_0476.png,CrossEntropy,hazard,0.9865879096243445,0.9934241520100503,0.9995066550925926,0.9899942293209183,0.9801867059188101
rgb_image_0477.png,CrossEntropy,hazard,0.9934403122628213,0.9944286670405007,0.9996764081790124,0.9939342439500637,0.9879416310246918
rgb_image_0480.png,CrossEntropy,hazard,0.9680014243169752,0.995025455029448,0.9989023919753086,0.9813274263680367,0.9633394004800026
rgb_image_0492.png,CrossEntropy,hazard,0.9873964527112873,0.9717415224567371,0.9992158564814815,0.9795064404728896,0.9598359845865033
rgb_image_0499.png,CrossEntropy,hazard,0.9813573976007781,0.9992846924177397,0.9996547067901235,0.9902399127589968,0.9806685026189319
rgb_image_0501.png,CrossEntropy,hazard,0.9874304755837601,0.9996279300508496,0.9997453703703704,0.993491766098018,0.9870676986381894
rgb_image_0502.png,CrossEntropy,hazard,0.98795004746951,0.9997536581760851,0.999756462191358,0.9938168060436129,0.9877096059772689
rgb_image_0505.png,CrossEntropy,hazard,0.9858239208587236,0.9964435739504678,0.9996653163580247,0.9911053009330463,0.9823674381971087
rgb_image_0506.png,CrossEntropy,hazard,0.9528752244558315,0.9975470530249192,0.9989105902777777,0.9746995643262737,0.9506477617809626
rgb_image_0508.png,CrossEntropy,hazard,0.9838551172258879,0.9978878420390631,0.999624324845679,0.990821796759941,0.9818105400798561
rgb_image_0520.png,CrossEntropy,hazard,0.9883991228070176,0.994198614726254,0.9996180555555556,0.9912903864341172,0.9827311776377472
rgb_image_0522.png,CrossEntropy,hazard,0.9924260355029586,0.9951024811218986,0.999720775462963,0.9937624562348505,0.9876022440152455
rgb_image_0524.png,CrossEntropy,hazard,0.9794740218088518,0.9931976476327272,0.9995085841049383,0.9862880979613805,0.9729471420606898
rgb_image_0525.png,CrossEntropy,hazard,0.9872582888420297,0.9974841912014687,0.999672550154321,0.9923448967857584,0.9848061044104813
rgb_image_0533.png,CrossEntropy,hazard,0.9860770283883966,0.9927185728402766,0.9996050347222222,0.9893866549172573,0.9789962300925807
rgb_image_0541.png,CrossEntropy,hazard,0.9907207321723656,0.9973554001023716,0.9997289737654321,0.9940269954299075,0.9881249207623717
rgb_image_0544.png,CrossEntropy,hazard,0.9826183660440307,0.9978563436542544,0.9990870949074074,0.9901787335598848,0.9805485054305942
rgb_image_0547.png,CrossEntropy,hazard,0.9882806169802147,0.9977986509299956,0.9990899884259259,0.9930168269675562,0.9861305070045717
rgb_image_0564.png,CrossEntropy,hazard,0.9871062540178162,0.9984023481766334,0.9996199845679012,0.9927221678334596,0.9855495039518806
rgb_image_0566.png,CrossEntropy,hazard,0.9797187820094981,0.9999239688272191,0.9994728973765432,0.989718263487136,0.9796458034600272
rgb_image_0569.png,CrossEntropy,hazard,0.9833369875027407,0.9983406520023473,0.9995572916666666,0.9907820219303531,0.9817324338845442
rgb_image_0570.png,CrossEntropy,hazard,0.989200658728148,0.9944285259471506,0.9997511574074074,0.9918077032991458,0.9837485433529652
rgb_image_0572.png,CrossEntropy,hazard,0.9835349120845615,0.9991739803820341,0.9996720679012345,0.9912927678754354,0.9827358586371484
rgb_image_0573.png,CrossEntropy,hazard,0.987597544480283,0.999157877007937,0.9996932870370371,0.9933440776942881,0.9867761721592682
rgb_image_0574.png,CrossEntropy,hazard,0.986190969483278,0.998671876503763,0.9992327353395062,0.9923921827406312,0.9848992492335729
rgb_image_0012.png,CombinedLoss,UN_circle,0.867621776504298,1.0,0.999888599537037,0.9291193617674133,0.867621776504298
rgb_image_0018.png,CombinedLoss,UN_circle,0.8074912891986062,1.0,0.9998934220679012,0.8934939759036145,0.8074912891986062
rgb_image_0022.png,CombinedLoss,UN_circle,0.8102253032928943,1.0,0.999894386574074,0.8951651507898516,0.8102253032928943
rgb_image_0031.png,CombinedLoss,UN_circle,0.8393960192175703,1.0,0.9998871527777777,0.9126865671641791,0.8393960192175703
rgb_image_0038.png,CombinedLoss,UN_circle,0.8506449422946368,1.0,0.9998939043209877,0.9192956713132795,0.8506449422946368
rgb_image_0039.png,CombinedLoss,UN_circle,0.8284313725490197,1.0,0.9998987268518519,0.906166219839142,0.8284313725490197
rgb_image_0057.png,CombinedLoss,UN_circle,0.7915151515151515,0.9969465648854962,0.9999160879629629,0.8824324324324325,0.7896009673518742
rgb_image_0060.png,CombinedLoss,UN_circle,0.8664831383344804,1.0,0.9999064429012345,0.9284660766961652,0.8664831383344804
rgb_image_0061.png,CombinedLoss,UN_circle,0.8378776713338246,0.9938811188811189,0.9998905285493828,0.9092363054778089,0.8335777126099707
rgb_image_0072.png,CombinedLoss,UN_circle,0.855593220338983,0.9952681388012619,0.999894386574074,0.9201604083120671,0.8521269412559082
rgb_image_0085.png,CombinedLoss,UN_circle,0.8905413444378346,0.9993324432576769,0.9999107831790124,0.9418055992450456,0.8900118906064209
rgb_image_0108.png,CombinedLoss,UN_circle,0.8737201365187713,1.0,0.9999107831790124,0.9326047358834244,0.8737201365187713
rgb_image_0111.png,CombinedLoss,UN_circle,0.8629476584022039,1.0,0.9999040316358024,0.9264325323475046,0.8629476584022039
rgb_image_0112.png,CombinedLoss,UN_circle,0.8353293413173652,1.0,0.9998673804012346,0.9102773246329526,0.8353293413173652
rgb_image_0113.png,CombinedLoss,UN_circle,0.8229027962716379,1.0,0.9998717206790123,0.9028487947406866,0.8229027962716379
rgb_image_0118.png,CombinedLoss,UN_circle,0.8922273024167211,0.8887443070917371,0.999837962962963,0.8904823989569751,0.8025851938895417
rgb_image_0127.png,CombinedLoss,UN_circle,0.8831967213114754,1.0,0.9999175347222222,0.9379760609357999,0.8831967213114754
rgb_image_0129.png,CombinedLoss,UN_circle,0.8868670886075949,0.9946761313220941,0.9999281442901234,0.9376829778335425,0.8826771653543307
rgb_image_0134.png,CombinedLoss,UN_circle,0.8610233733417562,0.9970738844184345,0.9998919753086419,0.9240677966101695,0.8588531821045998
rgb_image_0141.png,CombinedLoss,UN_circle,0.786096256684492,0.9961277831558567,0.9998630401234568,0.878736122971819,0.7837014470677837
rgb_image_0153.png,CombinedLoss,UN_circle,0.925041917348851,0.8372612033565435,0.9987543402777778,0.8789653718195024,0.7840662096639358
rgb_image_0154.png,CombinedLoss,UN_circle,0.8641783809985458,0.9995514689392241,0.9993224344135803,0.9269484739770187,0.8638433956778757
rgb_image_0275.png,CombinedLoss,UN_circle,0.8846387370977535,1.0,0.9999083719135803,0.9387886597938144,0.8846387370977535
rgb_image_0334.png,CombinedLoss,UN_circle,0.8443064182194617,1.0,0.9998186728395062,0.9155814997754828,0.8443064182194617
rgb_image_0338.png,CombinedLoss,UN_circle,0.8946684005201561,0.9828571428571429,0.9998654513888889,0.9366916269571136,0.8809218950064021
rgb_image_0342.png,CombinedLoss,UN_circle,0.933969769291965,0.9795577805590321,0.9998963155864198,0.9562207289757687,0.9161139289894654
rgb_image_0357.png,CombinedLoss,UN_circle,0.8866587957497049,0.9986702127659575,0.9999064429012345,0.939337085678549,0.8856132075471698
rgb_image_0365.png,CombinedLoss,UN_circle,0.7755946225439504,1.0,0.999895351080247,0.87361677344205,0.7755946225439504
rgb_image_0370.png,CombinedLoss,UN_circle,0.8,1.0,0.9999030671296296,0.888888888888889,0.8
rgb_image_0371.png,CombinedLoss,UN_circle,0.8133462282398453,0.998812351543943,0.9999064429012345,0.896588486140725,0.81256038647343
rgb_image_0374.png,CombinedLoss,UN_circle,0.805111821086262,1.0,0.9998823302469135,0.8920353982300885,0.805111821086262
rgb_image_0375.png,CombinedLoss,UN_circle,0.8092436974789916,1.0,0.9998905285493828,0.894565722248026,0.8092436974789916
rgb_image_0380.png,CombinedLoss,UN_circle,0.79,1.0,0.9999189814814815,0.8826815642458101,0.79
rgb_image_0384.png,CombinedLoss,UN_circle,0.9136316337148803,1.0,0.9999199459876543,0.9548667754214247,0.9136316337148803
rgb_image_0391.png,CombinedLoss,UN_circle,0.9004499437570304,0.9907178217821783,0.9999074074074074,0.943429581614614,0.8929168990518683
rgb_image_0407.png,CombinedLoss,UN_circle,0.8640325392213829,0.9893546240851631,0.9998794367283951,0.9224565756823822,0.8560736902705814
rgb_image_0468.png,CombinedLoss,UN_circle,0.8856175972927242,0.9969523809523809,0.9998331404320988,0.9379928315412186,0.8832264596692542
rgb_image_0469.png,CombinedLoss,UN_circle,0.8541023000343289,1.0,0.9997950424382716,0.9213108683577115,0.8541023000343289
rgb_image_0473.png,CombinedLoss,UN_circle,0.8871292830405989,0.9993512812195913,0.9998099922839506,0.9399023794996949,0.8866187050359712
rgb_image_0474.png,CombinedLoss,UN_circle,0.8818263205013429,0.9989858012170385,0.9998075810185185,0.9367570137898241,0.8810375670840788
rgb_image_0475.png,CombinedLoss,UN_circle,0.8726172465960665,1.0,0.9997969714506173,0.9319760866052673,0.8726172465960665
rgb_image_0479.png,CombinedLoss,UN_circle,0.9447914064451661,0.9848958333333333,0.9998654513888889,0.9644268774703557,0.9312977099236641
rgb_image_0485.png,CombinedLoss,UN_circle,0.8709288299155609,1.0,0.9998967978395061,0.9310122501611863,0.8709288299155609
rgb_image_0491.png,CombinedLoss,UN_circle,0.8704430734716769,1.0,0.999888599537037,0.9307346326836581,0.8704430734716769
rgb_image_0493.png,CombinedLoss,UN_circle,0.8227360308285164,1.0,0.9998668981481481,0.9027484143763214,0.8227360308285164
rgb_image_0499.png,CombinedLoss,UN_circle,0.8792605430387059,1.0,0.9998992091049382,0.9357516138948663,0.8792605430387059
rgb_image_0514.png,CombinedLoss,UN_circle,0.8613352898019075,0.890068233510235,0.9998389274691358,0.8754660700969426,0.7785145888594165
rgb_image_0515.png,CombinedLoss,UN_circle,0.908,0.9987429289754871,0.9999213927469136,0.9512122119126011,0.9069634703196348
rgb_image_0524.png,CombinedLoss,UN_circle,0.8848684210526315,1.0,0.9999156057098766,0.9389179755671903,0.8848684210526315
rgb_image_0528.png,CombinedLoss,UN_circle,0.8472022955523673,1.0,0.9998972800925926,0.9172815533980583,0.8472022955523673
rgb_image_0530.png,CombinedLoss,UN_circle,0.8754208754208754,1.0,0.9999107831790124,0.933572710951526,0.8754208754208754
rgb_image_0531.png,CombinedLoss,UN_circle,0.8597168597168597,1.0,0.9998948688271605,0.924567474048443,0.8597168597168597
rgb_image_0534.png,CombinedLoss,UN_circle,0.8560553633217993,1.0,0.9998996913580247,0.9224459358687547,0.8560553633217993
rgb_image_0538.png,CombinedLoss,UN_circle,0.8470233609645818,1.0,0.9999021026234568,0.9171766625866993,0.8470233609645818
rgb_image_0539.png,CombinedLoss,UN_circle,0.9019607843137255,1.0,0.9999180169753087,0.9484536082474228,0.9019607843137255
rgb_image_0545.png,CombinedLoss,UN_circle,0.9090909090909091,1.0,0.999918499228395,0.9523809523809523,0.9090909090909091
rgb_image_0012.png,Dice_loss,UN_circle,0.9403726708074535,1.0,0.9999537037037037,0.969270166453265,0.9403726708074535
rgb_image_0018.png,Dice_loss,UN_circle,0.874409820585458,0.9989212513484358,0.9999353780864197,0.9325276938569991,0.8735849056603774
rgb_image_0022.png,Dice_loss,UN_circle,0.8989412897016362,0.9989304812834224,0.9999488811728395,0.9463019250253292,0.8980769230769231
rgb_image_0031.png,Dice_loss,UN_circle,0.9285171102661597,0.9983646770237122,0.9999537037037037,0.9621749408983452,0.9271070615034168
rgb_image_0038.png,Dice_loss,UN_circle,0.9131386861313868,0.9984038308060654,0.9999416473765432,0.9538696149447198,0.9118075801749271
rgb_image_0039.png,Dice_loss,UN_circle,0.9020480854853072,0.9990138067061144,0.9999464699074074,0.9480580252690689,0.9012455516014235
rgb_image_0057.png,Dice_loss,UN_circle,0.8689839572192514,0.9923664122137404,0.9999503279320988,0.9265858873841768,0.8632138114209827
rgb_image_0060.png,Dice_loss,UN_circle,0.9359457422758101,0.9864972200158856,0.9999508101851852,0.9605568445475638,0.9241071428571429
rgb_image_0061.png,Dice_loss,UN_circle,0.9555555555555556,0.9772727272727273,0.9999623842592592,0.9662921348314608,0.9347826086956522
rgb_image_0072.png,Dice_loss,UN_circle,0.9209748892171344,0.9834384858044164,0.9999382716049383,0.9511823035850495,0.9069090909090909
rgb_image_0085.png,Dice_loss,UN_circle,0.9405063291139241,0.9919893190921228,0.9999488811728395,0.9655620532813516,0.9334170854271356
rgb_image_0108.png,Dice_loss,UN_circle,0.9282088469905729,1.0,0.9999522569444445,0.9627679578789019,0.9282088469905729
rgb_image_0111.png,Dice_loss,UN_circle,0.9296933433059088,0.9920191540303273,0.9999498456790124,0.95984555984556,0.9227913882702301
rgb_image_0112.png,Dice_loss,UN_circle,0.8924455825864277,0.9992831541218637,0.999918499228395,0.9428474805546162,0.891874600127959
rgb_image_0113.png,Dice_loss,UN_circle,0.8846704871060171,0.9991909385113269,0.999921875,0.9384498480243162,0.8840372226198998
rgb_image_0118.png,Dice_loss,UN_circle,0.9617563739376771,0.8835393623942746,0.9998876350308642,0.9209901661580198,0.8535512256442489
rgb_image_0127.png,Dice_loss,UN_circle,0.932129963898917,0.9984532095901005,0.9999537037037037,0.964152352501867,0.9307858687815429
rgb_image_0129.png,Dice_loss,UN_circle,0.9462738301559792,0.968944099378882,0.9999532214506173,0.957474791758001,0.9184188393608074
rgb_image_0134.png,Dice_loss,UN_circle,0.9103869653767821,0.9809802487198245,0.9999238040123457,0.9443661971830988,0.8945963975983989
