picturename,size,orientation,background_color,read_text,ground_truth_text
rgb_image_0076,6.9,40,yellow,4G/V30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0076,6.9,40,blue,, 4G/Y30/S/22/D/BAM 
rgb_image_0076,6.9,40,brown,AGIY30IS/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0076,6.9,40,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0076,6.9,40,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0077,6.9,45,brown,AGIIVS/Z2/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0077,6.9,45,yellow,AGIV30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0077,6.9,45,blue,, 4G/Y30/S/22/D/BAM 
rgb_image_0077,6.9,45,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0077,6.9,45,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0078,6.9,0,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0078,6.9,0,orange,4GNMISS22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0078,6.9,0,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0079,6.9,170,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0079,6.9,170,orange,4G/VI0/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0079,6.9,170,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0080,6.9,160,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0080,6.9,160,orange,4GNWI/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0080,6.9,160,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0081,6.9,150,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0081,6.9,150,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0081,6.9,150,orange,, 4G/Y30/S/22/D/BAM 
rgb_image_0082,6.9,140,black,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0082,6.9,140,white,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0082,6.9,140,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0083,6.9,135,black,, 4G/Y30/S/22/D/BAM 
rgb_image_0083,6.9,135,white,AGIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0083,6.9,135,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0084,6.9,10,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0084,6.9,10,orange,4GYWIS220/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0084,6.9,10,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0085,6.9,20,black,4GIV30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0085,6.9,20,orange,AGIYIO/S/Z2/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0085,6.9,20,white,4GIV30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0086,6.9,30,black,F, 4G/Y30/S/22/D/BAM 
rgb_image_0086,6.9,30,orange,OGVIS/22/0/BAN, 4G/Y30/S/22/D/BAM 
rgb_image_0086,6.9,30,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0087,6.9,40,black,4GN30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0087,6.9,40,orange,GNWETIOGAM, 4G/Y30/S/22/D/BAM 
rgb_image_0087,6.9,40,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0088,6.9,45,black,., 4G/Y30/S/22/D/BAM 
rgb_image_0088,6.9,45,orange,GVBETOEA, 4G/Y30/S/22/D/BAM 
rgb_image_0088,6.9,45,white,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0089,7.1,0,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0089,7.1,0,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0089,7.1,0,blue,SG/V30/8/ZNDIBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0089,7.1,0,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0089,7.1,0,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0090,7.1,170,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0090,7.1,170,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0090,7.1,170,blue,40/720/3/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0090,7.1,170,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0090,7.1,170,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0091,7.1,160,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0091,7.1,160,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0091,7.1,160,blue,OIY3O/3/TR/O/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0091,7.1,160,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0091,7.1,160,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0092,7.1,150,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0092,7.1,150,yellow,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0092,7.1,150,blue,20/GA, 4G/Y30/S/22/D/BAM 
rgb_image_0092,7.1,150,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0092,7.1,150,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0093,7.1,140,brown,4G/Y3S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0093,7.1,140,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0093,7.1,140,blue,VNGADOG . -, 4G/Y30/S/22/D/BAM 
rgb_image_0093,7.1,140,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0093,7.1,140,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0094,7.1,135,brown,4GNYS/Z2/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0094,7.1,135,yellow,A4GIY30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0094,7.1,135,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0094,7.1,135,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0095,7.1,10,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0095,7.1,10,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0095,7.1,10,blue,0OF130/9/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0095,7.1,10,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0095,7.1,10,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0096,7.1,20,brown,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0096,7.1,20,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0096,7.1,20,blue,CO/VREAZNDIBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0096,7.1,20,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0096,7.1,20,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0097,7.1,30,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0097,7.1,30,blue,4GINIOB/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0097,7.1,30,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0097,7.1,30,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0097,7.1,30,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0098,7.1,40,blue,V, 4G/Y30/S/22/D/BAM 
rgb_image_0098,7.1,40,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0098,7.1,40,brown,4G/YWIS/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0098,7.1,40,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0098,7.1,40,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0099,7.1,45,blue,, 4G/Y30/S/22/D/BAM 
rgb_image_0099,7.1,45,yellow,4GN3W0/SIZ2/DBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0099,7.1,45,brown,AGIVIOS/Z2/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0099,7.1,45,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0099,7.1,45,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0100,7.1,0,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0100,7.1,0,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0100,7.1,0,orange,4G/V30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0101,7.1,170,black,4G/Y30/S/22/D/IBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0101,7.1,170,white,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0101,7.1,170,orange,4G/V30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0102,7.1,160,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0102,7.1,160,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0102,7.1,160,orange,WE, 4G/Y30/S/22/D/BAM 
rgb_image_0103,7.1,150,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0103,7.1,150,black,4GIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0103,7.1,150,orange,E770, 4G/Y30/S/22/D/BAM 
rgb_image_0104,7.1,140,black,4GIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0104,7.1,140,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0104,7.1,140,orange,OS, 4G/Y30/S/22/D/BAM 
rgb_image_0105,7.1,135,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0105,7.1,135,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0105,7.1,135,orange,OO, 4G/Y30/S/22/D/BAM 
rgb_image_0106,7.1,10,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0106,7.1,10,white,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0106,7.1,10,orange,4G/Y3S0/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0107,7.1,20,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0107,7.1,20,orange,4G/V30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0107,7.1,20,white,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0108,7.1,30,black,4GIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0108,7.1,30,orange,4GNINS/22/0/8AM, 4G/Y30/S/22/D/BAM 
rgb_image_0108,7.1,30,white,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0109,7.1,40,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0109,7.1,40,black,-P, 4G/Y30/S/22/D/BAM 
rgb_image_0109,7.1,40,orange,4G/VE22/0/RAM, 4G/Y30/S/22/D/BAM 
rgb_image_0110,7.1,45,white,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0110,7.1,45,black,AGINIUS/Z2/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0110,7.1,45,orange,WGNWETIDGAN, 4G/Y30/S/22/D/BAM 
rgb_image_0111,7.9,0,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0111,7.9,0,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0111,7.9,0,blue,4O/Y90/3122/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0111,7.9,0,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0112,7.9,170,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0112,7.9,170,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0112,7.9,170,blue,4G/V90/8./22/D0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0112,7.9,170,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0113,7.9,160,blue,AEPEURIDURIDIBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0113,7.9,160,yellow,4GIY 30/S/22/ID/IBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0113,7.9,160,brown,4GIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0113,7.9,160,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0114,7.9,150,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0114,7.9,150,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0114,7.9,150,blue,AG/VINBDIBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0114,7.9,150,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0115,7.9,140,brown,4GIYIO/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0115,7.9,140,yellow,4GIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0115,7.9,140,blue,, 4G/Y30/S/22/D/BAM 
rgb_image_0115,7.9,140,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0116,7.9,135,brown,4GIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0116,7.9,135,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0116,7.9,135,blue,I, 4G/Y30/S/22/D/BAM 
rgb_image_0116,7.9,135,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0117,7.9,10,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0117,7.9,10,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0117,7.9,10,blue,COFVIONIS/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0117,7.9,10,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0118,7.9,20,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0118,7.9,20,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0118,7.9,20,blue,GBIVIOIS22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0118,7.9,20,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0119,7.9,30,brown,4GY30/S22D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0119,7.9,30,yellow,4GY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0119,7.9,30,blue,OMADORAY, 4G/Y30/S/22/D/BAM 
rgb_image_0119,7.9,30,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0120,7.9,40,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0120,7.9,40,yellow,4G/V30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0120,7.9,40,blue,DS, 4G/Y30/S/22/D/BAM 
rgb_image_0120,7.9,40,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0121,7.9,45,yellow,AGIV30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0121,7.9,45,blue,0, 4G/Y30/S/22/D/BAM 
rgb_image_0121,7.9,45,brown,UBF, 4G/Y30/S/22/D/BAM 
rgb_image_0121,7.9,45,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0122,7.9,0,orange,4GY 401S22/0BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0122,7.9,0,black,4GY 5220, 4G/Y30/S/22/D/BAM 
rgb_image_0122,7.9,0,green,OO, 4G/Y30/S/22/D/BAM 
rgb_image_0122,7.9,0,white,00, 4G/Y30/S/22/D/BAM 
rgb_image_0123,7.9,170,orange,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0123,7.9,170,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0123,7.9,170,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0123,7.9,170,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0124,7.9,160,orange,AGIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0124,7.9,160,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0124,7.9,160,white,4GIY 30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0124,7.9,160,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0125,7.9,150,orange,AGIYOS/22/0/8AM, 4G/Y30/S/22/D/BAM 
rgb_image_0125,7.9,150,black,4GIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0125,7.9,150,white,4GIY 30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0125,7.9,150,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0126,7.9,140,orange,2A, 4G/Y30/S/22/D/BAM 
rgb_image_0126,7.9,140,black,4GIY30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0126,7.9,140,white,4G301S220/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0126,7.9,140,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0127,7.9,135,black,4G30/SI22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0127,7.9,135,orange,WGINWS2OBAS, 4G/Y30/S/22/D/BAM 
rgb_image_0127,7.9,135,white,4G30S22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0127,7.9,135,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0128,7.9,10,orange,S3018/22/05/6 AM, 4G/Y30/S/22/D/BAM 
rgb_image_0128,7.9,10,green,, 4G/Y30/S/22/D/BAM 
rgb_image_0128,7.9,10,black,, 4G/Y30/S/22/D/BAM 
rgb_image_0128,7.9,10,white,S224, 4G/Y30/S/22/D/BAM 
rgb_image_0129,7.9,20,orange,4G/V30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0129,7.9,20,green,, 4G/Y30/S/22/D/BAM 
rgb_image_0129,7.9,20,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0129,7.9,20,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0130,7.9,30,orange,4GIY3NS22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0130,7.9,30,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0130,7.9,30,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0130,7.9,30,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0131,7.9,40,orange,YS/22/DVE, 4G/Y30/S/22/D/BAM 
rgb_image_0131,7.9,40,black,VF, 4G/Y30/S/22/D/BAM 
rgb_image_0131,7.9,40,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0131,7.9,40,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0132,7.9,45,black,SGNSIZ2/D1BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0132,7.9,45,orange,F SIH, 4G/Y30/S/22/D/BAM 
rgb_image_0132,7.9,45,white,4GIV30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0132,7.9,45,green,nan, 4G/Y30/S/22/D/BAM
