picturename,size,x,y,orientation,text,color
rgb_image_0075,  6.9,  1198, 567,  30, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0075,  6.9,  1281, 568,  30, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0075,  6.9,  1110, 539,  30, 4G/Y30/S/22/D/BAM,  red
rgb_image_0075,  6.9,  1372, 556,  30, 4G/Y30/S/22/D/BAM,  green
rgb_image_0076,  6.9,  1198, 561,  40, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0076,  6.9,  1281, 560,  40, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0076,  6.9,  1033, 554,  40, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0076,  6.9,  1110, 539,  40, 4G/Y30/S/22/D/BAM,  red
rgb_image_0076,  6.9,  1372, 556,  40, 4G/Y30/S/22/D/BAM,  green
rgb_image_0077,  6.9,  1035, 550,  45, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0077,  6.9,  1201, 555,  45, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0077,  6.9,  1284, 555,  45, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0077,  6.9,  1110, 539,  45, 4G/Y30/S/22/D/BAM,  red
rgb_image_0077,  6.9,  1372, 556,  45, 4G/Y30/S/22/D/BAM,  green
rgb_image_0078,  6.9,  1027, 585,  0, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0078,  6.9,  1111, 582,  0, 4G/Y30/S/22/D/BAM,  black
rgb_image_0078,  6.9,  1195, 594,  0, 4G/Y30/S/22/D/BAM,  white
rgb_image_0079,  6.9,  1029, 565,  170, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0079,  6.9,  1114, 561,  170, 4G/Y30/S/22/D/BAM,  black
rgb_image_0079,  6.9,  1199, 573,  170, 4G/Y30/S/22/D/BAM,  white
rgb_image_0080,  6.9,  1031, 549,  160, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0080,  6.9,  1115, 544,  160, 4G/Y30/S/22/D/BAM,  black
rgb_image_0080,  6.9,  1201, 556,  160, 4G/Y30/S/22/D/BAM,  white
rgb_image_0081,  6.9,  1032, 527,  150, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0081,  6.9,  1118, 527,  150, 4G/Y30/S/22/D/BAM,  black
rgb_image_0081,  6.9,  1203, 538,  150, 4G/Y30/S/22/D/BAM,  white
rgb_image_0082,  6.9,  1021, 510,  140, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0082,  6.9,  1115, 525,  140, 4G/Y30/S/22/D/BAM,  black
rgb_image_0082,  6.9,  1201, 534,  140, 4G/Y30/S/22/D/BAM,  white
rgb_image_0083,  6.9,  1113, 533,  135, 4G/Y30/S/22/D/BAM,  black
rgb_image_0083,  6.9,  1199, 540,  135, 4G/Y30/S/22/D/BAM,  white
rgb_image_0083,  6.9,  1021, 510,  135, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0084,  6.9,  1027, 583,  10, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0084,  6.9,  1111, 581,  10, 4G/Y30/S/22/D/BAM,  black
rgb_image_0084,  6.9,  1195, 593,  10, 4G/Y30/S/22/D/BAM,  white
rgb_image_0085,  6.9,  1026, 577,  20, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0085,  6.9,  1109, 576,  20, 4G/Y30/S/22/D/BAM,  black
rgb_image_0085,  6.9,  1191, 588,  20, 4G/Y30/S/22/D/BAM,  white
rgb_image_0086,  6.9,  1025, 585,  30, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0086,  6.9,  1107, 583,  30, 4G/Y30/S/22/D/BAM,  black
rgb_image_0086,  6.9,  1188, 594,  30, 4G/Y30/S/22/D/BAM,  white
rgb_image_0087,  6.9,  1022, 571,  40, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0087,  6.9,  1107, 576,  40, 4G/Y30/S/22/D/BAM,  black
rgb_image_0087,  6.9,  1187, 587,  40, 4G/Y30/S/22/D/BAM,  white
rgb_image_0088,  6.9,  1019, 577,  45, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0088,  6.9,  1107, 579,  45, 4G/Y30/S/22/D/BAM,  black
rgb_image_0088,  6.9,  1187, 589,  45, 4G/Y30/S/22/D/BAM,  white
rgb_image_0089,  7.1,  1210, 568,  0, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0089,  7.1,  1298, 570,  0, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0089,  7.1,  1031, 569,  0, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0089,  7.1,  1121, 569,  0, 4G/Y30/S/22/D/BAM,  red
rgb_image_0089,  7.1,  1376, 569,  0, 4G/Y30/S/22/D/BAM,  green
rgb_image_0090,  7.1,  1030, 546,  170, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0090,  7.1,  1209, 544,  170, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0090,  7.1,  1299, 546,  170, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0090,  7.1,  1121, 569,  170, 4G/Y30/S/22/D/BAM,  red
rgb_image_0090,  7.1,  1376, 569,  170, 4G/Y30/S/22/D/BAM,  green
rgb_image_0091,  7.1,  1033, 550,  160, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0091,  7.1,  1213, 548,  160, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0091,  7.1,  1302, 551,  160, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0091,  7.1,  1121, 569,  160, 4G/Y30/S/22/D/BAM,  red
rgb_image_0091,  7.1,  1376, 569,  160, 4G/Y30/S/22/D/BAM,  green
rgb_image_0092,  7.1,  1033, 545,  150, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0092,  7.1,  1121, 569,  150, 4G/Y30/S/22/D/BAM,  red
rgb_image_0092,  7.1,  1376, 569,  150, 4G/Y30/S/22/D/BAM,  green
rgb_image_0092,  7.1,  1212, 543,  150, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0092,  7.1,  1302, 546,  150, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0093,  7.1,  1033, 552,  140, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0093,  7.1,  1213, 549,  140, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0093,  7.1,  1302, 551,  140, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0093,  7.1,  1121, 569,  140, 4G/Y30/S/22/D/BAM,  red
rgb_image_0093,  7.1,  1376, 569,  140, 4G/Y30/S/22/D/BAM,  green
rgb_image_0094,  7.1,  1033, 538,  135, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0094,  7.1,  1212, 538,  135, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0094,  7.1,  1121, 569,  135, 4G/Y30/S/22/D/BAM,  red
rgb_image_0094,  7.1,  1376, 569,  135, 4G/Y30/S/22/D/BAM,  green
rgb_image_0095,  7.1,  1207, 591,  10, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0095,  7.1,  1029, 592,  10, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0095,  7.1,  1295, 593,  10, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0095,  7.1,  1121, 569,  10, 4G/Y30/S/22/D/BAM,  red
rgb_image_0095,  7.1,  1376, 569,  10, 4G/Y30/S/22/D/BAM,  green
rgb_image_0096,  7.1,  1028, 590,  20, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0096,  7.1,  1204, 590,  20, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0096,  7.1,  1291, 592,  20, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0096,  7.1,  1121, 569,  20, 4G/Y30/S/22/D/BAM,  red
rgb_image_0096,  7.1,  1376, 569,  20, 4G/Y30/S/22/D/BAM,  green
rgb_image_0097,  7.1,  1027, 584,  30, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0097,  7.1,  1202, 586,  30, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0097,  7.1,  1289, 587,  30, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0097,  7.1,  1121, 569,  30, 4G/Y30/S/22/D/BAM,  red
rgb_image_0097,  7.1,  1376, 569,  30, 4G/Y30/S/22/D/BAM,  green
rgb_image_0098,  7.1,  1199, 575,  40, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0098,  7.1,  1287, 574,  40, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0098,  7.1,  1026, 572,  40, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0098,  7.1,  1121, 569,  40, 4G/Y30/S/22/D/BAM,  red
rgb_image_0098,  7.1,  1376, 569,  40, 4G/Y30/S/22/D/BAM,  green
rgb_image_0099,  7.1,  1197, 578,  45, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0099,  7.1,  1284, 579,  45, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0099,  7.1,  1025, 575,  45, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0099,  7.1,  1121, 569,  45, 4G/Y30/S/22/D/BAM,  red
rgb_image_0099,  7.1,  1376, 569,  45, 4G/Y30/S/22/D/BAM,  green
rgb_image_0100,  7.1,  1031, 557,  0, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0100,  7.1,  1121, 558,  0, 4G/Y30/S/22/D/BAM,  black
rgb_image_0100,  7.1,  1210, 560,  0, 4G/Y30/S/22/D/BAM,  white
rgb_image_0101,  7.1,  1030, 530,  170, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0101,  7.1,  1120, 550,  170, 4G/Y30/S/22/D/BAM,  black
rgb_image_0101,  7.1,  1210, 551,  170, 4G/Y30/S/22/D/BAM,  white
rgb_image_0102,  7.1,  1033, 531,  160, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0102,  7.1,  1212, 532,  160, 4G/Y30/S/22/D/BAM,  white
rgb_image_0102,  7.1,  1123, 531,  160, 4G/Y30/S/22/D/BAM,  black
rgb_image_0103,  7.1,  1033, 527,  150, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0103,  7.1,  1123, 527,  150, 4G/Y30/S/22/D/BAM,  black
rgb_image_0103,  7.1,  1212, 528,  150, 4G/Y30/S/22/D/BAM,  white
rgb_image_0104,  7.1,  1029, 519,  140, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0104,  7.1,  1120, 523,  140, 4G/Y30/S/22/D/BAM,  black
rgb_image_0104,  7.1,  1209, 523,  140, 4G/Y30/S/22/D/BAM,  white
rgb_image_0105,  7.1,  1122, 549,  135, 4G/Y30/S/22/D/BAM,  black
rgb_image_0105,  7.1,  1025, 548,  135, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0105,  7.1,  1212, 548,  135, 4G/Y30/S/22/D/BAM,  white
rgb_image_0106,  7.1,  1029, 579,  10, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0106,  7.1,  1119, 581,  10, 4G/Y30/S/22/D/BAM,  black
rgb_image_0106,  7.1,  1207, 583,  10, 4G/Y30/S/22/D/BAM,  white
rgb_image_0107,  7.1,  1028, 567,  20, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0107,  7.1,  1116, 569,  20, 4G/Y30/S/22/D/BAM,  black
rgb_image_0107,  7.1,  1204, 572,  20, 4G/Y30/S/22/D/BAM,  white
rgb_image_0108,  7.1,  1026, 584,  30, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0108,  7.1,  1113, 587,  30, 4G/Y30/S/22/D/BAM,  black
rgb_image_0108,  7.1,  1200, 590,  30, 4G/Y30/S/22/D/BAM,  white
rgb_image_0109,  7.1,  1195, 596,  40, 4G/Y30/S/22/D/BAM,  white
rgb_image_0109,  7.1,  1109, 593,  40, 4G/Y30/S/22/D/BAM,  black
rgb_image_0109,  7.1,  1024, 589,  40, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0110,  7.1,  1015, 584,  45, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0110,  7.1,  1110, 590,  45, 4G/Y30/S/22/D/BAM,  black
rgb_image_0110,  7.1,  1195, 593,  45, 4G/Y30/S/22/D/BAM,  white
rgb_image_0111,  7.9,  1035, 572,  0, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0111,  7.9,  1224, 575,  0, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0111,  7.9,  1317, 575,  0, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0111,  7.9,  1120, 575,  0, 4G/Y30/S/22/D/BAM,  red
rgb_image_0112,  7.9,  1034, 566,  170, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0112,  7.9,  1316, 568,  170, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0112,  7.9,  1222, 568,  170, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0112,  7.9,  1120, 575,  170, 4G/Y30/S/22/D/BAM,  red
rgb_image_0113,  7.9,  1038, 552,  160, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0113,  7.9,  1227, 554,  160, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0113,  7.9,  1321, 555,  160, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0113,  7.9,  1120, 575,  160, 4G/Y30/S/22/D/BAM,  red
rgb_image_0114,  7.9,  1037, 527,  150, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0114,  7.9,  1226, 528,  150, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0114,  7.9,  1319, 528,  150, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0114,  7.9,  1120, 575,  150, 4G/Y30/S/22/D/BAM,  red
rgb_image_0115,  7.9,  1035, 523,  140, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0115,  7.9,  1222, 523,  140, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0115,  7.9,  1314, 525,  140, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0115,  7.9,  1120, 575,  140, 4G/Y30/S/22/D/BAM,  red
rgb_image_0116,  7.9,  1033, 528,  135, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0116,  7.9,  1221, 527,  135, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0116,  7.9,  1313, 528,  135, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0116,  7.9,  1120, 575,  135, 4G/Y30/S/22/D/BAM,  red
rgb_image_0117,  7.9,  1035, 597,  10, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0117,  7.9,  1222, 601,  10, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0117,  7.9,  1314, 602,  10, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0117,  7.9,  1120, 575,  10, 4G/Y30/S/22/D/BAM,  red
rgb_image_0118,  7.9,  1029, 604,  20, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0118,  7.9,  1213, 609,  20, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0118,  7.9,  1305, 611,  20, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0118,  7.9,  1120, 575,  20, 4G/Y30/S/22/D/BAM,  red
rgb_image_0119,  7.9,  1030, 584,  30, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0119,  7.9,  1305, 591,  30, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0119,  7.9,  1214, 591,  30, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0119,  7.9,  1120, 575,  30, 4G/Y30/S/22/D/BAM,  red
rgb_image_0120,  7.9,  1031, 589,  40, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0120,  7.9,  1212, 595,  40, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0120,  7.9,  1304, 593,  40, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0120,  7.9,  1120, 575,  40, 4G/Y30/S/22/D/BAM,  red
rgb_image_0121,  7.9,  1302, 586,  45, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0121,  7.9,  1211, 585,  45, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0121,  7.9,  1030, 578,  45, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0121,  7.9,  1120, 575,  45, 4G/Y30/S/22/D/BAM,  red
rgb_image_0122,  7.9,  1125, 551,  0, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0122,  7.9,  1219, 557,  0, 4G/Y30/S/22/D/BAM,  black
rgb_image_0122,  7.9,  1030, 556,  0, 4G/Y30/S/22/D/BAM,  green
rgb_image_0122,  7.9,  1313, 570,  0, 4G/Y30/S/22/D/BAM,  white
rgb_image_0123,  7.9,  1123, 525,  170, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0123,  7.9,  1218, 531,  170, 4G/Y30/S/22/D/BAM,  black
rgb_image_0123,  7.9,  1030, 532,  170, 4G/Y30/S/22/D/BAM,  green
rgb_image_0123,  7.9,  1312, 543,  170, 4G/Y30/S/22/D/BAM,  white
rgb_image_0124,  7.9,  1029, 517,  160, 4G/Y30/S/22/D/BAM,  green
rgb_image_0124,  7.9,  1124, 516,  160, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0124,  7.9,  1218, 520,  160, 4G/Y30/S/22/D/BAM,  black
rgb_image_0124,  7.9,  1313, 531,  160, 4G/Y30/S/22/D/BAM,  white
rgb_image_0125,  7.9,  1030, 518,  150, 4G/Y30/S/22/D/BAM,  green
rgb_image_0125,  7.9,  1219, 518,  150, 4G/Y30/S/22/D/BAM,  black
rgb_image_0125,  7.9,  1125, 514,  150, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0125,  7.9,  1314, 528,  150, 4G/Y30/S/22/D/BAM,  white
rgb_image_0126,  7.9,  1126, 505,  140, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0126,  7.9,  1219, 509,  140, 4G/Y30/S/22/D/BAM,  black
rgb_image_0126,  7.9,  1030, 518,  140, 4G/Y30/S/22/D/BAM,  green
rgb_image_0126,  7.9,  1314, 519,  140, 4G/Y30/S/22/D/BAM,  white
rgb_image_0127,  7.9,  1214, 510,  135, 4G/Y30/S/22/D/BAM,  black
rgb_image_0127,  7.9,  1121, 508,  135, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0127,  7.9,  1308, 517,  135, 4G/Y30/S/22/D/BAM,  white
rgb_image_0127,  7.9,  1030, 518,  135, 4G/Y30/S/22/D/BAM,  green
rgb_image_0128,  7.9,  1125, 564,  10, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0128,  7.9,  1030, 567,  10, 4G/Y30/S/22/D/BAM,  green
rgb_image_0128,  7.9,  1219, 571,  10, 4G/Y30/S/22/D/BAM,  black
rgb_image_0128,  7.9,  1312, 583,  10, 4G/Y30/S/22/D/BAM,  white
rgb_image_0129,  7.9,  1119, 585,  20, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0129,  7.9,  1025, 588,  20, 4G/Y30/S/22/D/BAM,  green
rgb_image_0129,  7.9,  1211, 593,  20, 4G/Y30/S/22/D/BAM,  black
rgb_image_0129,  7.9,  1302, 605,  20, 4G/Y30/S/22/D/BAM,  white
rgb_image_0130,  7.9,  1024, 575,  30, 4G/Y30/S/22/D/BAM,  green
rgb_image_0130,  7.9,  1117, 578,  30, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0130,  7.9,  1208, 586,  30, 4G/Y30/S/22/D/BAM,  black
rgb_image_0130,  7.9,  1298, 598,  30, 4G/Y30/S/22/D/BAM,  white
rgb_image_0131,  7.9,  1116, 577,  40, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0131,  7.9,  1206, 585,  40, 4G/Y30/S/22/D/BAM,  black
rgb_image_0131,  7.9,  1294, 596,  40, 4G/Y30/S/22/D/BAM,  white
rgb_image_0131,  7.9,  1030, 518,  40, 4G/Y30/S/22/D/BAM,  green
rgb_image_0132,  7.9,  1115, 585,  45, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0132,  7.9,  1204, 593,  45, 4G/Y30/S/22/D/BAM,  black
rgb_image_0132,  7.9,  1291, 603,  45, 4G/Y30/S/22/D/BAM,  white
rgb_image_0132,  7.9,  1030, 518,  45, 4G/Y30/S/22/D/BAM,  green
